f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,amount,is_international,channel,merchant_risk,hour,is_weekend,is_fraud,fraud_probability,predict_is_fraud
-4.968973350194816,-1.8367198275393044,2.526062319056545,-4.715491455460835,-1.1171006615488417,1.723781347538056,-0.0973367636044846,-6.390617793412962,1.27022121413169,6.54619147658931,2.0666178774509536,-1.6008149305500026,32.61,0,ecom,med,19,0,0,0.8803422042504261,1
-4.765091389240984,-0.9345438151470244,3.5629830379556715,-3.893753498909065,-0.1332183031225304,-1.2593487981246767,0.551245012820089,-4.922778401407597,0.4483018614505079,3.6123592667403153,0.1238881253097665,-0.3276977373203991,18.42,0,ecom,low,4,1,0,0.45205078570717655,1
1.1959357698932314,-0.7333079863909605,0.6637643410483284,-0.630789382123787,0.6719570944416369,-3.564883338017531,2.150721029112188,-0.1360601348241604,0.3892765253812926,-0.3766245264205423,-1.7371214534680832,3.30372010408003,12.12,1,ecom,low,5,0,0,0.12903449114970844,0
2.9876478143193843,3.862379643359944,-3.6332220088324254,-3.3096950732408152,-0.4008883421103572,-2.403381712402579,-1.153011537825216,1.3395749806650183,3.947722001930116,-1.343872420214952,-3.736278064678394,0.3955199884375517,2.94,0,ecom,med,20,0,0,0.38152327281434123,1
-2.5135884758802622,-1.4278865882194778,2.482471044208548,-2.768757033037196,-0.4432702517512262,-0.2761498679141823,-1.1949673422932092,-2.6615638618470867,0.7149003450907061,2.455031754901221,1.0089284898622506,-0.2779059223147244,22.84,0,atm,low,17,1,0,0.4403549046902679,1
2.616221932061446,3.2571473503065747,-2.580398901132148,-0.848647906720061,0.1738283966022863,-3.0822129288743185,-0.52555140059159,1.513435248805385,1.1166085436802522,-3.726541977282787,-0.9784174423440328,1.5637595490128355,5.51,0,POS,low,8,1,0,0.21779209500538188,0
-0.4995256774280536,-2.349195043837346,-0.3927080731036125,-1.6601726234190053,-0.3106184016407738,1.4937242767005818,0.3346271117200235,-3.2273571786673863,2.865976758711174,4.089336773513344,1.7200469879137466,1.477443717410175,24.72,0,ecom,low,18,0,0,0.7309316666829024,1
0.5004564423303659,-3.055421505306051,0.0682429170531417,-1.2468508935832905,0.8710794632740481,-5.1868950210519,-0.7960852880267322,-2.478676701235845,0.943764405549417,-0.5394327519415203,2.740594751830549,5.556972896874483,15.53,0,POS,low,15,1,0,0.11893860942030914,0
0.7276822422038742,3.535544244536988,-2.868654643390186,-3.349870034368644,0.624761782682744,-6.026274705076029,-0.4488796986486319,-2.082517277574986,3.8271534709911736,-1.2292603470815355,-4.271454788953564,3.662218113647117,81.69,0,atm,low,19,0,0,0.2620637656041211,0
-3.9024898079317394,-2.536576065119657,2.34195040451955,-2.304475801731204,1.6738926020493332,-4.117197655592578,-0.0937602275237305,-5.334522928018053,-1.708546502252975,2.8863832634514,0.8641150912297966,2.236093353836332,7.85,0,POS,med,23,0,0,0.6456068329417648,1
1.1734859219361402,-2.1597340109631524,-0.1722658830131571,0.5520854208036292,-1.0267876418554345,1.070970482808632,-0.3489081809374683,-0.1861441513273463,2.052967576045152,2.2524180397447604,-0.7960416937486094,1.7914001716829022,8.62,0,atm,low,13,0,0,0.5335418694540099,1
-0.8831028919501489,-3.364931613620806,2.339653965605419,-2.035243592319385,-1.2651604239298029,-7.135666680340977,0.457535279791114,-0.6147847990805303,-0.4665998770810953,-1.0722558279746082,-0.7495046544348019,3.402919292960457,20.57,0,p2p,low,22,0,0,0.11528899617892033,0
0.7168133902262215,0.2895039447869807,-0.5887541236810503,-2.8706400797631004,2.546844895591842,-6.579400606454277,-0.5988382928135968,-1.1792169744420795,2.260696087391713,-0.2716385672950341,-4.227300131970321,3.967394111146347,45.7,0,POS,low,5,1,0,0.08336063598301936,0
-1.3907010881113586,0.3895644509409524,-0.0091984258440889,-1.243264119428773,0.5513443117347028,-5.877988883792601,-0.349598994721612,-1.758609782857558,0.6507346041727546,-2.4334392157564,-0.6257432260732613,3.084584470645628,18.06,0,POS,low,3,0,0,0.21797138390130316,0
0.8599375039193816,2.7949403921330687,-2.485110325119372,-1.7692143775611209,-1.2746274306152832,-1.976304265764318,-0.2812960343549631,-1.5847749821686188,2.281667204344182,0.0720031815056958,-2.1782996704036584,1.7347468263803107,28.92,0,ecom,low,14,1,0,0.6248486515379771,1
1.3212933472206898,-2.1072383601757663,0.0228061470115854,0.127085447403652,-0.7313544234602563,3.626828862116148,-1.5905046333772577,0.7243098385913672,2.6711918850222984,0.6569580397545692,3.884032176272713,0.0514032811538329,57.09,0,POS,low,1,1,0,0.30968759539857754,0
-1.1014084348856874,-1.8572775107739263,0.6342679377125233,-0.5145691955982552,1.4847073736297545,0.0777478644744813,0.3797132385082551,-2.919870132530101,3.2016973699539752,1.213932723859854,2.4288631842431183,3.015066605193367,58.81,1,POS,low,21,0,0,0.32099799636540133,0
0.1608977340219002,1.6695205559248292,-1.8319157366037984,-0.1608241861366532,-0.9417649317887208,-1.9394922263835783,1.5018084272024503,0.5016405526685743,0.0246482251188888,-4.0212382300563725,2.7846741603885654,0.1131641547218338,46.28,0,POS,low,0,0,0,0.49884873225523607,1
-1.544537406844629,-2.15430075061004,1.225831659934331,0.0966487682773986,2.444001724180242,2.622834933327906,0.0506456440792854,-1.2348973823872411,4.2191357518311605,1.5829327717669337,1.3799955709258316,0.6713384956558822,7.53,1,ecom,low,12,1,0,0.3294719684613126,0
3.788693674428533,0.8267766327568523,-1.2673909442747116,-2.292085550146847,-0.0802906910773994,-0.9756299580233276,-1.164551489671093,2.7867390202793034,2.657580497977089,0.0868659925279005,-3.394034822450242,0.3831922405164945,15.66,0,POS,med,8,1,0,0.13386495745607613,0
-3.2172691146467365,0.3997521174694938,2.0899645586729934,-1.655657351311418,-0.3320966250148077,-1.5593210951959684,0.2094352037468913,-4.485856931354317,3.007042077204831,0.1033391390589402,1.696106796353671,3.092958850810636,381.39,0,ecom,low,2,0,0,0.1372569825676265,0
0.1434114577974965,-1.563558385941705,-0.1752887409723813,-0.3955411887872038,1.1055932693274588,1.4205545723968651,0.2176076745478069,-1.9385535602145108,1.867214420445665,1.909256588869525,2.435958791299976,1.6398992843751068,20.17,0,ecom,low,13,1,0,0.47476835334752465,1
0.3505859132169826,-1.7393031285590634,-0.3724684088889043,-0.7460838145627021,-1.0045203624844974,2.3060715605257283,-1.2252286517114306,-2.425677088031118,1.2720982851393572,3.246932857794107,2.7686439296457244,1.1505672829310956,63.57,0,ecom,low,14,0,0,0.742499406009834,1
1.704931701164326,-0.7999750884325398,-0.3479984020541911,-2.699363295549181,0.4600637679999079,-4.5238415864238055,0.6717217107139872,0.4656688732033707,2.4780931634760446,0.3735675714554505,-3.76303572568786,2.609248709015091,297.86,0,atm,low,15,0,0,0.1372214384703823,0
-1.883010796307512,-2.216029970404749,1.5215114986080338,-1.149229500228053,0.1281217121378177,-2.80799791041661,-1.3365805394006502,-3.5719501125136586,0.7786207442157277,1.2454967352645383,1.4314486225118317,3.4036226653197863,39.38,0,atm,low,10,1,0,0.2765224684644243,0
-1.7072216093458494,-2.245948004234317,3.2890196694691616,-2.319772220933097,-1.2735730228104696,-4.522679191611133,0.6462662969573387,0.3070507429186456,0.3651903572031514,-2.220819740051857,1.0191196967601197,1.0079348447147924,7.8,0,POS,med,9,0,0,0.060056282059212214,0
5.003866695937329,3.330239748788661,-3.175704456379182,-1.6225173989776531,1.6897494560651831,2.9556216901745453,0.2819965585320332,3.3483107134195005,2.2156657291548494,0.2456580519526736,-2.037434600427413,-1.8465504916671125,6.12,0,POS,high,16,0,0,0.46243669806911325,1
-5.103623627721552,0.3683316294554213,4.517818113816684,-3.688323429629727,-1.5346293529141315,0.2037621427438058,-0.0634087259627134,-3.456834406469917,0.4749966619797565,3.2282547873980603,-1.640558862848163,-2.3401447673745936,8.82,0,ecom,low,23,1,0,0.5962025386549858,1
3.605969716846434,2.184645655120536,-3.687795246380956,-1.8713723534649664,-0.708128648004752,0.4167547056261184,1.1321151677001238,3.078370077145136,2.45467797430613,-1.8241432729574616,-0.1448928472239923,-1.5824724980219704,32.69,0,POS,low,16,0,0,0.5844303729281424,1
1.8509522054445904,1.1237289594567967,-2.2968427444682,-1.8460638000331988,1.440500307160275,-4.294948578569144,0.0324959189102352,0.9615133936807678,1.5797250067135724,-2.351700751560867,-1.3899519723852,1.6393610507736722,20.66,1,POS,low,23,0,0,0.367204595185811,1
5.5209139379798655,0.4766892927315138,-3.001871291455045,-3.3516717933977773,-0.8335375604829552,-3.919974659750284,0.1658629872175573,5.008630241346832,3.3635324963261777,-1.0675313164917228,-5.784102369980456,0.3641878546650925,29.56,0,atm,low,18,0,0,0.17272803561919903,0
0.5859182432050767,-0.0189370098949148,-0.1793517163118521,-1.2579305208489666,-0.5029421013490672,-5.581207883599748,1.466684614435679,0.787910018824467,0.9593161711294448,-3.2330175294518897,-1.0760669394926976,2.5669901547750067,40.49,0,ecom,med,3,0,0,0.10522248319832865,0
-1.4724723528255268,-2.772628915782314,-2.04726554198877,-2.1790769449195384,-0.3822089435836566,-2.095110814779203,-1.230342920881018,-0.7469798186152555,1.490224082670529,2.168609739538822,-1.182479506626447,-1.497048769904458,54.02,0,POS,low,3,1,1,0.9422512194021248,1
-3.117248625441856,-1.5445517589816422,2.3769928364314845,-2.87901073443922,1.2047768370192236,-7.656230975168298,-0.2627770969132147,-5.213816952988313,-0.2892276500957318,-1.6315728873452144,3.5260701327097,5.460363719556392,6.22,0,POS,low,13,1,0,0.05871439392864134,0
-0.180644340693715,-2.0470726302282687,1.5381265154873751,-2.6555574947217515,-0.2948592101993181,-4.2572837102907695,1.4500310982564737,-1.8993070381514707,-0.6407565524293735,0.5955150237513632,1.1702775517634676,2.7153733323138303,43.73,1,ecom,low,3,0,0,0.16795883593535502,0
-1.668002255530726,-1.0181479162372984,2.510907955278354,-2.257678100383824,-0.9133520087405916,3.8372142224238166,1.23141791547782,-0.5680816771880651,2.9229786394859056,2.252165173973085,1.7260794901362528,-2.3672517451095616,10.06,0,POS,low,2,1,0,0.28038678604203815,0
-4.601227883296829,-0.097373979731999,2.7985804014101943,-3.897850004669389,1.1059446464441958,-2.9875334291321662,0.1668956335989895,-6.670968691222329,1.177326715536272,1.8551647886710925,2.575640633038998,2.5503432596790025,20.34,0,POS,med,3,1,0,0.1522555736285171,0
-0.9452636400422032,0.5284688919847262,1.7962201358387522,-0.965001090661954,-0.7607727715109887,-0.3676331562628442,1.472115996645219,-1.5679408883539965,2.025776983036525,-0.0545173587953824,0.2126801617282356,1.785258509447853,8.12,0,ecom,low,14,0,0,0.16483275117351823,0
-3.954294803324917,0.327437287706966,2.8236180908102515,-3.42764074864838,-1.022245388671892,-0.8212504838201833,0.3601794252603974,-4.9512629040688125,1.69866287601262,1.026612930189419,3.365053370681246,1.002841324211362,7.18,0,POS,low,3,0,0,0.19945204102173422,0
1.9290641794829424,-0.8846096568961532,0.4140426900439697,-1.4023082095698247,-0.5447251762215217,-4.363467181465242,-0.4148471542578009,0.0648016844042347,0.746091614009155,0.704888150274829,-3.816392969612065,3.615414938068368,21.96,1,atm,low,2,0,0,0.12459439073881615,0
-1.6401078306366486,0.4722631339172995,-1.734749668375536,-1.290639498201679,-0.3234080988227979,-0.1675092367315262,1.0458652607526993,-6.30618573932226,2.039922422057692,2.5843889713268924,3.254241078870571,3.4586219401416143,65.65,0,ecom,low,15,0,1,0.8111810036214975,1
-1.1683087365042937,-0.6195450291636625,1.3427424952300715,-0.502749781902194,1.7167835265241242,-0.0074940123016723,0.079175321867668,-2.002412163242557,2.101750248767077,-0.5066456699846347,2.9833392971740267,2.1137140768638734,22.09,1,p2p,low,21,0,0,0.16401702705050944,0
-0.5495437910303753,0.5584220043735061,-0.3772105141561781,-0.5620658344469615,0.4932327378913098,-3.18511246719137,1.5943651831596188,0.0833004573664926,0.3136922692836765,-2.6620268300006664,0.2861143909019723,0.8912363979354024,57.18,0,ecom,low,16,0,0,0.4184130455151216,1
-5.466345583947184,-3.1234690497242665,3.453023334183584,-2.7308194066765346,0.3069251964793076,4.050365159379738,-0.551203188347451,-4.335598755160436,3.0770887547432144,5.250041813327096,2.677669449634064,-2.551968534739726,7.44,0,POS,med,9,0,0,0.7292157003044817,1
-4.368719724159019,-3.0973876196811068,2.898140675095209,-3.935658261524978,-1.4834721972606164,-1.9026025464590688,-0.2777600001528784,-5.470176144687796,-0.3797409644292833,5.5835543729839365,-0.030298726529977,0.1880144279352864,15.03,0,POS,low,1,0,0,0.760363670752853,1
1.6278142499012622,2.8147872645033214,-1.9595037660220755,-2.071165916866806,0.1551480707467173,-1.352621086578142,-0.9208337415835902,-1.208163778373098,2.458157300089183,0.6561018200772266,-2.580274585836891,1.846924068597944,29.56,0,POS,med,1,0,0,0.30514117648149636,0
-0.331940360245532,-2.223720611480549,1.6005209802106095,-3.856057923865148,-0.966294665083358,-2.2676789655725136,-1.227257600355871,-1.1310181776108064,-0.0462726710830849,2.4977182509431253,-0.0564635503791981,0.02786618700811,32.36,0,ecom,low,3,0,0,0.349870767910293,0
1.9165007208978708,-2.873115724246052,2.088087370782624,-1.1665903650629237,1.0474091163157069,-6.325321434424674,0.6544112972143983,3.4006804078826267,-1.6137944901820056,-2.431784957313674,-2.349299236281695,1.931741787011568,16.93,0,atm,med,13,0,0,0.03944889582483558,0
3.220493287451106,3.795662923393442,-4.411725189931559,-1.6483960072065174,0.5389546741792621,-2.060121175387687,-1.0403536568446523,1.4499480457767728,2.0893634266143,-2.674760911882548,-1.2517221192361316,0.518264979876374,55.21,0,ecom,low,4,1,0,0.46471573327303695,1
-0.7691419634049796,-1.0340898130351648,1.1449932313234767,-0.2535471496936234,0.5402190009735626,-3.2029955788505937,2.6442014092547748,-2.4500397986625666,0.0804261631534373,1.0122517841890883,-1.419153269480974,3.634013014841515,15.71,0,POS,low,15,0,0,0.3050582809455914,0
3.0385325961458687,0.3174582108409443,-0.8747276536854687,-1.711691840902834,-0.575598475347984,-2.422885983458866,-0.862571976914952,2.047127464647112,1.7115663402561083,-0.6220201693676769,-2.7142895673155127,1.4349956041412015,38.41,0,p2p,high,10,0,0,0.15260845293810946,0
1.607123470389395,1.0555294936227813,-0.2416996786132037,-0.245431399503528,1.405151600754288,-2.0982529246579507,-0.6663619733976167,0.8731009216077009,0.712175204934141,-1.039226183134042,-2.438137066216395,1.8459616136298351,12.78,0,p2p,low,0,0,0,0.12968722332449992,0
-1.1335780482588365,1.7457722165924214,-0.9790046423811402,-1.1121329691540882,-0.1455490835952103,-3.5233727399507915,-0.8183039532682334,-1.9420334385567108,1.304444949442392,-1.9859234587662289,-0.0366670711185741,2.031257473746128,5.57,1,POS,low,23,0,1,0.5614366970505885,1
-1.065998847492143,-1.998418881189296,0.4781174912583328,-0.4659226838530528,-0.1935634847431357,-1.536325405422564,-0.7896146844548836,-3.388231915540866,1.7308430198557054,1.5359174231719508,1.4901657145107674,3.6633243427774382,25.43,0,POS,med,5,0,0,0.3391005366287007,0
-1.4708558384580994,-1.1752793007274511,1.530496607705955,-2.126265155891265,0.8086624219345555,1.5526881069632106,0.7641504808531243,-1.8368029223326008,0.8703817573784967,2.345637065190657,2.033499301465703,-0.9539922967434123,16.64,0,POS,low,15,0,0,0.518630306004499,1
3.821517670185759,1.3287130194331107,-0.3799024329904283,-0.3903376484672218,-0.5273786684528871,1.149192129505,-0.1769423736488245,2.5877576252785306,0.7023081204330913,0.356910490055343,-2.4982927131740413,0.3242244170730846,15.83,0,ecom,med,23,0,0,0.26991170392149777,0
3.129050095469209,-0.0582513430728308,-0.2346633218492955,-0.3769572277942694,0.3384516224572352,-0.7508568734565794,1.3477835733717536,2.5942440448209974,0.0986945757904531,-0.7027411875699094,-1.3449353553260448,0.7125708057708721,1.38,0,atm,low,23,0,0,0.23030135357430406,0
-2.525451612135328,1.874055798908921,-0.4181303115935444,-1.4566899908361175,0.4945791082490207,-7.04674212752411,0.5849808451034156,-3.1557066264651383,1.5328485166504426,-3.2409216447641143,-1.1064494842146386,3.921634286296279,38.09,0,p2p,low,21,0,0,0.24738470288950395,0
0.4950445119697413,1.9055930655511464,-1.5226154482191192,-2.028883823529684,0.9751752655556104,-4.260559305141401,-1.2734684074061942,0.4269919530360231,2.123377024919153,-2.8522307952729324,-1.594637386532355,1.2597034351580063,12.82,0,p2p,low,16,0,0,0.22619127923545393,0
2.286969687188064,1.8292690943691456,-1.8058487529703944,-2.2094594488171944,-0.3188605702730682,-4.753875668346514,1.3567806933607662,0.2600386614183561,2.241748746802081,-0.6306258429684081,-4.767088033490246,2.933401888462697,27.16,0,POS,med,19,0,0,0.21712390306610657,0
1.1643446338718073,0.5154415813344293,-0.5302996458293324,-1.2393581082385945,-1.4702325443579174,-3.723022055460436,-1.2288266108010013,0.9478463184519588,0.7085006500672975,-2.850873803163508,0.1009090073954825,1.69162248153979,15.49,0,atm,low,15,0,0,0.2179316747860916,0
-3.4877716737798865,1.4147749892949868,3.0261157912290413,-2.097548082028868,1.8462417666996072,-1.1096451749364862,-0.0772159344304256,-4.81939554584305,0.3703921117561877,1.2695697773817642,0.7897559347368094,1.7591435594485652,14.18,0,POS,high,17,1,0,0.215369932392404,0
-3.196195683438937,-1.6596448206564332,1.7158917023494171,-4.024847992796275,2.1907146799614843,-0.0633701084409915,-0.2498185317968131,-5.153975220013475,1.2287362059298037,4.1416012091070105,2.7425215849782147,0.2224375517692185,22.58,0,POS,low,15,0,0,0.5516608825094457,1
-3.520561371633841,-1.5525019962479314,3.727440994524777,-5.121980165990217,-0.7295831148580068,-2.684991328454966,-0.4138796819640011,-2.947649981784118,0.0593938942124783,2.648519038238585,-0.0726954847185381,-1.001404705760064,6.94,0,POS,med,11,0,0,0.2845672961832131,0
-2.0362379817380143,-0.4547101739483274,1.928113718376942,-1.4583198325526137,-0.5783553174871618,-0.3595980227668596,0.8078162835402488,-2.940848194177133,1.0549949240907446,1.787246158598244,0.3857034871744711,1.2401039542149723,23.79,1,atm,med,12,0,0,0.36561322885296504,1
-2.603447149795358,1.1900673759385647,1.0434507924596963,-0.7537386830984608,-0.5309006031463603,-0.7570115134925655,-1.2939507975391795,-5.769191402147779,2.2796303737921617,-0.0049766436373233,3.865257832310105,4.319800041540746,86.68,0,POS,med,15,0,0,0.22268100677251318,0
0.0359486922269469,0.8239531446330596,-0.4996491009487842,-0.8212414246098717,1.9096092037723733,-4.263969864298705,-1.177388476389606,-0.7927702257216054,0.9127960886094412,-2.2017265924641487,-0.6546874932021969,2.806310715628423,26.02,0,ecom,low,5,0,0,0.18652132240154143,0
-1.3445150121818004,-1.7192918921289702,1.259264164111078,-1.548174009183872,0.5966485940540657,-0.9194055820569332,1.0709936688949862,-2.688432528152876,2.0740140215669527,1.303482176917959,1.7881081577268547,2.192513346322856,40.0,0,POS,med,12,0,0,0.22944908467380715,0
-1.5816189592255072,-0.7741617429805832,1.833350641151107,-1.6133369809185178,0.5262742922019786,0.1714587379257401,0.3371897655873215,-2.312265384566732,2.5651207689199973,0.9540622553580512,1.63273698455648,1.415684264718816,50.73,0,ecom,low,17,0,0,0.21739464892383817,0
1.3423036733374496,0.6255554586009396,-0.5204406142594699,-0.1334696308173995,0.67819992969803,-2.037161609432767,0.8425489131031288,1.1279141516966804,0.2650089577472312,-2.388143080137667,0.2549831230246793,1.306430996221952,39.28,0,ecom,med,18,0,0,0.2555420540865214,0
2.1567861357182263,0.9071817760868176,-1.8841169822240609,-0.2884191815212535,0.1826858391747965,0.9449241007506044,0.0286821961141131,2.7920966997452807,0.2340752036763065,-2.730133278212332,2.6284207448002608,-1.7600068711690833,38.44,0,POS,med,12,0,0,0.5136639543822508,1
1.3224085424530487,3.7550829035792894,-3.621712000733908,-2.4797416170885374,-0.7311599753619398,-3.515307388047987,-1.0087701357063326,-0.2394504171634951,2.7052727160513843,-2.179726082789477,-2.1586640126303824,1.0447327048108748,175.03,0,POS,low,9,1,0,0.5215582325203876,1
2.503719286639307,1.8320117280347568,-1.7368070436820862,-0.9719174616476266,0.1110390939132402,-1.571005439591592,1.2800134650556376,1.518076524429152,1.052290344929793,-1.9636441489136025,-0.7298942815566424,0.8605207793973647,33.08,0,ecom,low,8,1,0,0.2591187422837999,0
3.005965716106288,2.456453806751268,-2.245820544008878,-1.7934104208766186,0.1624727617201073,-1.0442640508610892,2.5760595981402123,1.388475971572919,2.154415433732222,-0.9105057503650432,-2.0018429513431584,0.6765704660135724,26.35,0,POS,low,11,0,0,0.2728390368233604,0
-1.6401402677531771,-0.1544298003896302,2.053247885953139,-2.6082464842621844,1.113885480382955,-0.1418857106762067,1.0130670030330995,-1.9366173092476184,0.7037089508430503,0.9699920324194556,1.6901300244052324,-0.2029986788123576,52.83,1,ecom,low,9,0,0,0.268758968325858,0
-2.861886099886938,0.3438327422101555,1.549395414574489,-1.970131030715565,-0.3938959440218624,0.5027697743134627,0.7512055028190062,-5.063016805356746,2.42784616250848,1.4872176308703395,3.463758040208319,2.1019262852031986,80.34,0,ecom,med,23,0,0,0.3595636702644911,1
2.177559254901241,-0.7019580684627686,1.342807429351685,-0.8099226385148434,0.1371173689014489,-2.250709163526881,0.1648575342204856,2.131187059000834,0.6044112346325704,-0.7985097039222833,-2.265088600105706,1.7167502398325192,8.12,0,POS,low,21,0,0,0.09344824328741182,0
-2.4138402992062704,-1.2136445393171158,2.1078243375942574,-3.534560733382398,-0.1703150106540836,-1.7519860535326468,-1.492917973250598,-3.2815073245497786,1.4341191425911912,1.544493859658547,1.9365436558827551,0.9097635429028528,37.58,0,atm,low,10,0,0,0.24501842253981265,0
0.4421383390085223,0.4038075588676715,-0.4380706050580121,-0.6430375854423909,-1.1374409490434536,-1.8093246749470628,-1.7067289308536562,0.6861500563413947,0.6382762825028342,-2.3290346195087865,1.101318616769169,0.6062418454960843,9.74,0,POS,low,18,0,0,0.425225878296957,1
-1.3679877802191087,1.130790331310168,-1.2093907911888282,-0.8724795228426584,-0.3590702704877487,-6.937814591170171,0.1900368867556496,-2.568486786734133,0.0861017295229442,-2.660561036301323,-0.9895483171803884,3.854426511829023,17.25,0,ecom,med,9,0,0,0.4315813844007101,1
-2.9070400985405414,-0.0758403883624203,2.396934806176045,-1.338043236080218,-0.3933632861725065,5.476471126443657,1.053903359289335,-2.231936596407134,3.777910617857797,3.249408485862679,1.3198811405522886,-2.1324165620491327,133.78,0,POS,med,12,1,0,0.48646192370333347,1
3.0048913767410066,1.3282208953387196,-2.203580714728344,-3.2077245428300083,0.3454798600815981,-5.068971914741629,-0.2737750137134989,1.8759544667592989,3.091443401600934,-1.9570022021773623,-3.571467373886615,1.9556847261900736,20.14,0,POS,low,4,0,0,0.10063282553149237,0
-0.1344957567891838,-0.8120572774335666,0.8183202222211872,1.593511271387111,-0.9728166849958046,2.687446915891053,0.7742054970717325,-0.1416359550768199,4.222375144897011,-1.952049967654428,4.128686720141801,2.127733104231247,7.63,0,POS,low,4,1,0,0.09987900683003062,0
-1.1983755300918482,-1.485385691086927,1.738169162223791,0.5595340412636141,-0.1882663752264146,-4.549310237435076,-0.9711619890912884,-1.950881244428097,0.8808754841317796,-1.4124537698215658,-0.342870466999069,4.912270705289576,138.78,0,POS,low,5,0,0,0.10891284929495604,0
-2.7406975587383293,-2.23663560353409,2.38037330714224,-1.5983294581411318,-0.0049779083833454,-1.5511854147812016,1.5969210789605768,-2.815349818387875,1.923845284202912,0.6434781366977705,2.164251460708269,1.8269483250357967,34.36,1,POS,low,14,0,0,0.2549662814966291,0
-1.2366917017705144,-3.039668455513212,1.9087624321934824,-1.180534428150159,-0.0038063390643653,-6.736451897298768,1.064702527604112,-2.195928081033757,-1.001061126245034,-0.7949971789501435,0.5339202792302364,4.486680429458032,3.52,0,POS,low,15,0,0,0.16041057835461014,0
2.692032593739066,0.3464857501405176,-0.0480833150688138,-0.8273299448804389,-1.4262132160396548,-0.040750651005019,1.4092799800335256,1.5257434960176113,0.8870067286085284,0.5375155479085008,-1.9331740993085045,0.869552417559984,56.59,1,atm,low,20,1,0,0.29069047424447186,0
2.535370102782464,0.2437417342719092,-0.2126818137419004,-1.0224865977799524,-0.5000084850116999,1.1020786577818975,0.2819306011036799,1.965334815954184,1.22430591402348,0.3669349054087349,-0.7942515315898923,-0.3294680064489603,24.78,0,atm,low,18,0,0,0.30995042702517506,0
-0.0650025723165683,-1.6102855434609078,1.2514594543404762,-0.713573232295979,0.1483899122830024,0.3140400733981645,0.7531966719869967,-0.3951858030306047,3.123805575398131,0.2860437606037154,1.0903312293352991,1.661494716777841,8.96,0,ecom,low,2,0,0,0.12311616023938902,0
-2.1685178522527337,-1.008505743041463,2.8497223508537046,-2.256914869835911,0.9068634603186022,-3.1639496017507063,1.624835954640295,-2.4337852625804395,-0.0995457285150285,2.278771806533305,-2.9302597173474245,1.4469657077067444,9.5,0,POS,low,18,0,0,0.29814897746080027,0
0.5023584954664561,0.0669037776033072,-0.3245652681432156,-1.5912701818397748,0.0381520672174933,-7.231376989395523,1.2672587537372295,-0.1176064247098703,0.9411186039187543,-2.5395265164947105,-2.8290132573288846,3.808303544773828,13.37,0,POS,low,19,1,0,0.1373072329404268,0
-2.24556163934318,-1.3005875932196862,2.489951797485814,-1.866817546874857,-0.6864632450923481,-3.2129435529432384,-0.0776949323203063,-2.3553749650227016,1.419625273019724,0.2540691835873283,-0.1930305647917027,2.336652536179209,19.02,0,POS,low,15,0,0,0.18237060222644008,0
-0.7415836638346558,-0.7508107365846587,1.5671824844346174,0.2230519620589071,0.3415103610526392,-0.3810744996118802,-2.063890112753613,-1.204493422924933,1.0398209595315175,-0.1475122026087993,0.9696528664439064,2.041467193596902,20.6,1,ecom,low,22,0,0,0.33042497086176204,0
-2.362007181413415,-1.6763684196544189,2.006241841775618,-0.914562088709862,-0.1652532679473011,-2.045492869615748,-1.1274294036553814,-3.158842878358404,1.143983589569111,1.688028929777617,-0.4155730937504418,2.535722792178481,5.37,0,POS,low,1,0,0,0.3165570525716157,0
1.5644976933389527,-0.5980201468713349,-1.018927506258832,0.1060752446314259,-1.4381687761620174,3.9095050840385057,-0.4331159988972666,-0.8231185005320557,2.164511953495237,3.07190858317075,0.9361395105602642,0.4753503507712315,67.3,0,POS,low,4,0,0,0.6904249605113689,1
0.0598259385609474,1.206127817693794,-0.2557105571021414,0.2894022709244264,0.4029444261257375,-3.3958403562884083,0.7758656965072007,0.4052048601365353,-0.4451155570921976,-3.4218146489519734,0.0802704826361975,1.637033799361427,109.41,0,POS,med,4,0,0,0.23113324858230794,0
-0.152589663561278,-1.3961693972271485,0.4249039686945552,0.7377062449619198,-0.2454821050572828,-1.293644764061799,-1.3892895610197924,-1.593251662922274,2.352318151793317,0.1329875542258463,0.1253036965372305,3.813217868414727,10.6,0,ecom,low,23,0,0,0.337971818368144,0
1.2544366860118423,0.5082717334470404,-0.186940591571594,-0.488706881026612,-1.1862003381937347,-3.489077778271747,0.4593491139810227,0.5661122980049513,0.2912939490531028,-1.3799834655129644,-2.182728421202988,2.303414479726756,21.65,0,ecom,low,6,0,0,0.24797265431567236,0
2.515269767490192,1.557319561903402,-2.376604241899261,-1.1980354192187916,0.8898949617323982,-1.4737291516431947,-0.6659185057969408,2.8840174448833085,1.308194583586438,-3.352444345545484,0.4736942180276811,-0.645566828032202,35.95,0,POS,low,16,0,0,0.3676687275489715,1
2.0869111855961955,0.0281141479685202,-1.0366003981858394,-1.2448780104616548,0.2703686764027989,-1.0320736980978706,0.3445819940715973,1.5002215470986475,1.0168207424932216,-1.383473003923969,0.9420185451818996,0.4258594759980032,45.84,1,ecom,med,14,0,0,0.30891176139595405,0
